TrialIndex,Order,StimType,FX/IMG,ImagePreseneted,Xcoordinate,Ycoordinate,Response,RT, TimePassed
1,1,OLP,IMG,Stimuli/Fractals/43b.jpg,300.000000,0.000000,f,1.816335,3.833044
2,1,OLP,IMG,Stimuli/Fractals/138a.jpg,299.588860,15.700787,f,1.583753,12.166568
3,1,LLP,IMG,Stimuli/Fractals/129b.jpg,298.356569,31.358539,f,1.816123,16.932458
4,1,ERP,IMG,Stimuli/Fractals/14b.jpg,296.306502,46.930340,j,1.667595,20.349788
5,2,OLP,FX,Stimuli/Fractals/43a.jpg,300.000000,0.000000,f,2.717014,28.932871
6,2,OLP,FX,Stimuli/Fractals/138c.jpg,299.588860,15.700787,f,3.083822,34.849333
7,2,ERP,IMG,Stimuli/Fractals/14b.jpg,296.306502,46.930340,j,2.217189,42.498941
8,1,ERP,IMG,Stimuli/Fractals/32b.jpg,293.444280,62.373507,f,1.632620,46.464992
9,2,LLP,IMG,Stimuli/Fractals/129b.jpg,188.796117,-233.143788,f,1.799950,51.182355
10,1,LLP,IMG,Stimuli/Fractals/136b.jpg,289.777748,77.645714,j,1.566849,56.482311
11,1,ERP,IMG,Stimuli/Fractals/64c.jpg,285.316955,92.705098,f,1.399251,60.881454
12,1,OLP,IMG,Stimuli/Fractals/65b.jpg,280.074128,107.510385,j,2.416508,66.448275
13,2,ERP,FX,Stimuli/Fractals/64c.jpg,285.316955,92.705098,f,2.883295,71.448010
14,2,ERP,IMG,Stimuli/Fractals/32b.jpg,293.444280,62.373507,f,2.416633,74.014269
15,2,LLP,IMG,Stimuli/Fractals/136b.jpg,176.335576,242.705098,j,1.416186,76.047732
16,1,LLP,IMG,Stimuli/Fractals/99c.jpg,274.063637,122.020993,j,1.950766,80.148204
17,2,OLP,FX,Stimuli/Fractals/65a.jpg,280.074128,107.510385,j,2.566943,86.298287
18,1,OLP,IMG,Stimuli/Fractals/139c.jpg,267.301957,136.197150,j,2.100394,92.397986
19,2,LLP,IMG,Stimuli/Fractals/99c.jpg,300.000000,0.000000,j,1.466058,95.297209
20,2,OLP,IMG,Stimuli/Fractals/139b.jpg,267.301957,136.197150,j,2.183148,100.563748
21,0,BL,FX,Stimuli/Fractals/53c.jpg,259.807621,150.000000,f,2.717332,108.647504
22,1,ERP,IMG,Stimuli/Fractals/121c.jpg,259.807621,150.000000,j,1.767256,111.230683
23,1,LLP,IMG,Stimuli/Fractals/6b.jpg,251.601170,163.391710,j,1.733318,115.747358
24,1,ERP,IMG,Stimuli/Fractals/1c.jpg,242.705098,176.335576,f,2.167185,119.747067
25,1,ERP,IMG,Stimuli/Fractals/57c.jpg,233.143788,188.796117,j,1.366349,123.463710
26,2,ERP,IMG,Stimuli/Fractals/121c.jpg,259.807621,150.000000,j,1.216726,126.863630
27,2,ERP,IMG,Stimuli/Fractals/1c.jpg,242.705098,176.335576,j,1.999797,135.179643
28,1,OLP,FX,Stimuli/Fractals/70a.jpg,222.943448,200.739182,j,2.534127,140.263516
29,2,LLP,IMG,Stimuli/Fractals/6b.jpg,150.000000,259.807621,j,1.716466,145.979308
30,1,OLP,IMG,Stimuli/Fractals/118a.jpg,212.132034,212.132034,j,1.716443,149.529398
31,2,ERP,IMG,Stimuli/Fractals/57c.jpg,233.143788,188.796117,j,1.166891,154.513017
32,2,OLP,IMG,Stimuli/Fractals/70c.jpg,222.943448,200.739182,j,1.549951,161.446400
33,2,OLP,IMG,Stimuli/Fractals/118c.jpg,212.132034,212.132034,j,1.799176,165.245463
34,1,ERP,IMG,Stimuli/Fractals/137a.jpg,200.739182,222.943448,j,1.616579,170.612069
35,1,OLP,IMG,Stimuli/Fractals/68b.jpg,188.796117,233.143788,j,1.816963,180.362172
36,1,LLP,IMG,Stimuli/Fractals/28b.jpg,176.335576,242.705098,j,2.149231,184.211835
37,2,OLP,IMG,Stimuli/Fractals/68a.jpg,188.796117,233.143788,j,1.483082,187.078288
38,1,LLP,IMG,Stimuli/Fractals/39c.jpg,163.391710,251.601170,j,1.116940,192.262052
39,2,ERP,IMG,Stimuli/Fractals/137a.jpg,200.739182,222.943448,j,1.215647,196.911278
40,2,LLP,IMG,Stimuli/Fractals/39c.jpg,-107.510385,280.074128,f,1.783224,201.011624
41,2,LLP,IMG,Stimuli/Fractals/28b.jpg,274.063637,122.020993,j,0.983347,205.744982
42,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.132902,211.427792
43,1,OLP,IMG,Stimuli/Fractals/45a.jpg,150.000000,259.807621,f,1.233717,216.061669
44,1,OLP,IMG,Stimuli/Fractals/92b.jpg,136.197150,267.301957,f,1.316607,220.694676
45,1,ERP,IMG,Stimuli/Fractals/72b.jpg,122.020993,274.063637,j,1.417278,224.344683
46,2,OLP,IMG,Stimuli/Fractals/45c.jpg,150.000000,259.807621,j,1.116997,230.577882
47,1,LLP,IMG,Stimuli/Fractals/21b.jpg,107.510385,280.074128,j,1.182728,234.177096
48,1,ERP,IMG,Stimuli/Fractals/7b.jpg,92.705098,285.316955,j,1.050180,237.593854
49,2,LLP,IMG,Stimuli/Fractals/21b.jpg,274.063637,122.020993,a,1.483085,241.544343
50,2,OLP,FX,Stimuli/Fractals/92a.jpg,136.197150,267.301957,f,2.583103,246.193490
51,2,ERP,IMG,Stimuli/Fractals/72b.jpg,122.020993,274.063637,j,1.582734,250.710390
52,2,ERP,IMG,Stimuli/Fractals/7b.jpg,92.705098,285.316955,j,1.266592,255.927462
53,1,OLP,FX,Stimuli/Fractals/131b.jpg,77.645714,289.777748,j,2.683025,260.410394
54,1,OLP,IMG,Stimuli/Fractals/87c.jpg,62.373507,293.444280,j,1.132956,262.410207
55,2,OLP,IMG,Stimuli/Fractals/131c.jpg,77.645714,289.777748,j,2.249967,267.076595
56,1,LLP,IMG,Stimuli/Fractals/101b.jpg,46.930340,296.306502,j,1.466996,269.826999
57,1,ERP,IMG,Stimuli/Fractals/95c.jpg,31.358539,298.356569,f,1.450098,272.859939
58,1,ERP,IMG,Stimuli/Fractals/8a.jpg,15.700787,299.588860,j,2.099698,278.043341
59,2,OLP,IMG,Stimuli/Fractals/87a.jpg,62.373507,293.444280,j,2.200080,281.209487
60,2,ERP,IMG,Stimuli/Fractals/95c.jpg,31.358539,298.356569,j,1.933840,289.476369
61,2,LLP,IMG,Stimuli/Fractals/101b.jpg,-31.358539,298.356569,j,1.133005,299.209405
62,2,ERP,IMG,Stimuli/Fractals/8a.jpg,15.700787,299.588860,j,1.132955,308.759034
63,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.417206,312.592794
64,1,OLP,IMG,Stimuli/Fractals/2a.jpg,0.000000,300.000000,j,1.132899,318.842304
65,1,OLP,IMG,Stimuli/Fractals/124c.jpg,-15.700787,299.588860,j,1.249587,323.524954
66,2,OLP,IMG,Stimuli/Fractals/2b.jpg,0.000000,300.000000,j,1.333419,330.141731
67,2,OLP,IMG,Stimuli/Fractals/124a.jpg,-15.700787,299.588860,f,1.750211,334.108327
68,1,OLP,IMG,Stimuli/Fractals/122b.jpg,-31.358539,298.356569,j,1.050170,338.958332
69,1,LLP,IMG,Stimuli/Fractals/119c.jpg,-46.930340,296.306502,j,1.199731,342.641773
70,1,OLP,IMG,Stimuli/Fractals/111a.jpg,-62.373507,293.444280,j,1.749341,346.758087
71,1,ERP,FX,Stimuli/Fractals/77b.jpg,-77.645714,289.777748,f,2.900084,350.941746
72,2,LLP,IMG,Stimuli/Fractals/119c.jpg,-267.301957,136.197150,j,1.499974,359.090988
73,2,OLP,IMG,Stimuli/Fractals/122a.jpg,-31.358539,298.356569,f,1.716287,365.840639
74,2,OLP,IMG,Stimuli/Fractals/111b.jpg,-62.373507,293.444280,j,1.283480,369.957843
75,1,LLP,IMG,Stimuli/Fractals/78b.jpg,-92.705098,285.316955,j,1.199778,374.407083
76,1,OLP,IMG,Stimuli/Fractals/29a.jpg,-107.510385,280.074128,j,1.250638,378.991181
77,2,ERP,IMG,Stimuli/Fractals/77b.jpg,-77.645714,289.777748,f,1.283577,382.540711
79,1,ERP,IMG,Stimuli/Fractals/123a.jpg,-136.197150,267.301957,j,2.049529,396.389841
80,2,OLP,IMG,Stimuli/Fractals/29c.jpg,-107.510385,280.074128,j,1.467062,399.357384
81,2,LLP,FX,Stimuli/Fractals/78b.jpg,62.373507,293.444280,f,2.632990,404.039918
82,2,ERP,IMG,Stimuli/Fractals/123a.jpg,-136.197150,267.301957,j,1.266517,409.207029
83,2,OLP,IMG,Stimuli/Fractals/132b.jpg,-122.020993,274.063637,j,1.733239,413.223101
84,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.583731,418.606717
85,1,LLP,IMG,Stimuli/Fractals/94c.jpg,-150.000000,259.807621,f,1.583665,424.973251
86,1,OLP,IMG,Stimuli/Fractals/16c.jpg,-163.391710,251.601170,j,1.166776,430.106043
87,2,LLP,IMG,Stimuli/Fractals/94c.jpg,-77.645714,289.777748,f,1.116064,434.589125
89,2,OLP,IMG,Stimuli/Fractals/16b.jpg,-163.391710,251.601170,j,1.299450,445.889011
90,2,OLP,IMG,Stimuli/Fractals/15c.jpg,-176.335576,242.705098,j,1.483901,452.605812
